1500,0.0088020000
1501,0.0088800000
1502,0.0087050000
1503,0.0086570000
1504,0.0084560000
1505,0.0088130000
1506,0.0092420000
1507,0.0087650000
1508,0.0085410000
1509,0.0088350000
1510,0.0085070000
1511,0.0090830000
1512,0.0084560000
1513,0.0090530000
1514,0.0083920000
1515,0.0089280000
1516,0.0090080000
1517,0.0085930000
1518,0.0084300000
1519,0.0084900000
1520,0.0093720000
1521,0.0085460000
1522,0.0092460000
1523,0.0086000000
1524,0.0089720000
1525,0.0091870000
1526,0.0090630000
1527,0.0087770000
1528,0.0086090000
1529,0.0093590000
1530,0.0085850000
1531,0.0090140000
1532,0.0086230000
1533,0.0086350000
1534,0.0092880000
1535,0.0089260000
1536,0.0087630000
1537,0.0087180000
1538,0.0092830000
1539,0.0090330000
1540,0.0088980000
1541,0.0093750000
1542,0.0091140000
1543,0.0093430000
1544,0.0090750000
1545,0.0094560000
1546,0.0100650000
1547,0.0097750000
1548,0.0095750000
1549,0.0092580000
1550,0.0090160000
1551,0.0097030000
1552,0.0099610000
1553,0.0107860000
1554,0.0092440000
1555,0.0093970000
1556,0.0095470000
1557,0.0090460000
1558,0.0089810000
1559,0.0089750000
1560,0.0097500000
1561,0.0091460000
1562,0.0094990000
1563,0.0093060000
1564,0.0097480000
1565,0.0094190000
1566,0.0092750000
1567,0.0092570000
1568,0.0093290000
1569,0.0095980000
1570,0.0098920000
1571,0.0090420000
1572,0.0090260000
1573,0.0097910000
1574,0.0093470000
1575,0.0091900000
1576,0.0090920000
1577,0.0094830000
1578,0.0097430000
1579,0.0100240000
1580,0.0096090000
1581,0.0095660000
1582,0.0101160000
1583,0.0095050000
1584,0.0098910000
1585,0.0094670000
1586,0.0099850000
1587,0.0103820000
1588,0.0095090000
1589,0.0092770000
1590,0.0099010000
1591,0.0098100000
1592,0.0093370000
1593,0.0096050000
1594,0.0102710000
1595,0.0095570000
1596,0.0101700000
1597,0.0094460000
1598,0.0101250000
1599,0.0100880000
1600,0.0096000000
1601,0.0097330000
1602,0.0096710000
1603,0.0101960000
1604,0.0099920000
1605,0.0096700000
1606,0.0096940000
1607,0.0099740000
1608,0.0099210000
1609,0.0095490000
1610,0.0096660000
1611,0.0107500000
1612,0.0094750000
1613,0.0099650000
1614,0.0101490000
1615,0.0128150000
1616,0.0123720000
1617,0.0126330000
1618,0.0122270000
1619,0.0109990000
1620,0.0102060000
1621,0.0110750000
1622,0.0105860000
1623,0.0102090000
1624,0.0101960000
1625,0.0124370000
1626,0.0118070000
1627,0.0110240000
1628,0.0118680000
1629,0.0112820000
1630,0.0118220000
1631,0.0118880000
1632,0.0141190000
1633,0.0129290000
1634,0.0111440000
1635,0.0117910000
1636,0.0115540000
1637,0.0108630000
1638,0.0112690000
1639,0.0143030000
1640,0.0116740000
1641,0.0123760000
1642,0.0160820000
1643,0.0144340000
1644,0.0138320000
1645,0.0137030000
1646,0.0113850000
1647,0.0113590000
1648,0.0124290000
1649,0.0108390000
1650,0.0119240000
1651,0.0141970000
1652,0.0116350000
1653,0.0111140000
1654,0.0128100000
1655,0.0119970000
1656,0.0114370000
1657,0.0109490000
1658,0.0112140000
1659,0.0106740000
1660,0.0105840000
1661,0.0110110000
1662,0.0108000000
1663,0.0106060000
1664,0.0104830000
1665,0.0106370000
1666,0.0107860000
1667,0.0105080000
1668,0.0101620000
1669,0.0109660000
1670,0.0108990000
1671,0.0107390000
1672,0.0106900000
1673,0.0111690000
1674,0.0103920000
1675,0.0104870000
1676,0.0112360000
1677,0.0119300000
1678,0.0110860000
1679,0.0111110000
1680,0.0108590000
1681,0.0116190000
1682,0.0117730000
1683,0.0106310000
1684,0.0104360000
1685,0.0114230000
1686,0.0107330000
1687,0.0106950000
1688,0.0113900000
1689,0.0115450000
1690,0.0110820000
1691,0.0109400000
1692,0.0105030000
1693,0.0113280000
1694,0.0107650000
1695,0.0115350000
1696,0.0106850000
1697,0.0116270000
1698,0.0106390000
1699,0.0116860000
1700,0.0110580000
1701,0.0118210000
1702,0.0110920000
1703,0.0109040000
1704,0.0106070000
1705,0.0114570000
1706,0.0112340000
1707,0.0107270000
1708,0.0112840000
1709,0.0118560000
1710,0.0107190000
1711,0.0107520000
1712,0.0111690000
1713,0.0115050000
1714,0.0111110000
1715,0.0110380000
1716,0.0106980000
1717,0.0116760000
1718,0.0114250000
1719,0.0108340000
1720,0.0109280000
1721,0.0117470000
1722,0.0107510000
1723,0.0112380000
1724,0.0115220000
1725,0.0117690000
1726,0.0113310000
1727,0.0113870000
1728,0.0111030000
1729,0.0120130000
1730,0.0120790000
1731,0.0109660000
1732,0.0111150000
1733,0.0119590000
1734,0.0116410000
1735,0.0119350000
1736,0.0112970000
1737,0.0116510000
1738,0.0114350000
1739,0.0110790000
1740,0.0119440000
1741,0.0113880000
1742,0.0110930000
1743,0.0111510000
1744,0.0122660000
1745,0.0110940000
1746,0.0113000000
1747,0.0118010000
1748,0.0122460000
1749,0.0115130000
1750,0.0115060000
1751,0.0112360000
1752,0.0120910000
1753,0.0118100000
1754,0.0113730000
1755,0.0119180000
1756,0.0115200000
1757,0.0118110000
1758,0.0115360000
1759,0.0119640000
1760,0.0116690000
1761,0.0119370000
1762,0.0125190000
1763,0.0119780000
1764,0.0120070000
1765,0.0116220000
1766,0.0119190000
1767,0.0121650000
1768,0.0113690000
1769,0.0123560000
1770,0.0120060000
1771,0.0114860000
1772,0.0119610000
1773,0.0122190000
1774,0.0121870000
1775,0.0119480000
1776,0.0124040000
1777,0.0115230000
1778,0.0124220000
1779,0.0117990000
1780,0.0131740000
1781,0.0121140000
1782,0.0120740000
1783,0.0126990000
1784,0.0119710000
1785,0.0117430000
1786,0.0123480000
1787,0.0129430000
1788,0.0120310000
1789,0.0119980000
1790,0.0123970000
1791,0.0122840000
1792,0.0117950000
1793,0.0120810000
1794,0.0125980000
1795,0.0124810000
1796,0.0117310000
1797,0.0128450000
1798,0.0121140000
1799,0.0121110000
1800,0.0121760000
1801,0.0123460000
1802,0.0122410000
1803,0.0119980000
1804,0.0127430000
1805,0.0123470000
1806,0.0119540000
1807,0.0127500000
1808,0.0121990000
1809,0.0118840000
1810,0.0126590000
1811,0.0127890000
1812,0.0123050000
1813,0.0122430000
1814,0.0127250000
1815,0.0121840000
1816,0.0124090000
1817,0.0124000000
1818,0.0128400000
1819,0.0120580000
1820,0.0123730000
1821,0.0131270000
1822,0.0129350000
1823,0.0123580000
1824,0.0128680000
1825,0.0127920000
1826,0.0125520000
1827,0.0128200000
1828,0.0128190000
1829,0.0129570000
1830,0.0127310000
1831,0.0130400000
1832,0.0122570000
1833,0.0124540000
1834,0.0129530000
1835,0.0129410000
1836,0.0126920000
1837,0.0131710000
1838,0.0128510000
1839,0.0126560000
1840,0.0140180000
1841,0.0128900000
1842,0.0128700000
1843,0.0130660000
1844,0.0130800000
1845,0.0124040000
1846,0.0127020000
1847,0.0131280000
1848,0.0136400000
1849,0.0134340000
1850,0.0133370000
1851,0.0126220000
1852,0.0132390000
1853,0.0132400000
1854,0.0134450000
1855,0.0125500000
1856,0.0132690000
1857,0.0130690000
1858,0.0125730000
1859,0.0143010000
1860,0.0128030000
1861,0.0127390000
1862,0.0139330000
1863,0.0133110000
1864,0.0132770000
1865,0.0137890000
1866,0.0128740000
1867,0.0134300000
1868,0.0134970000
1869,0.0133010000
1870,0.0133290000
1871,0.0134910000
1872,0.0134680000
1873,0.0130660000
1874,0.0138560000
1875,0.0136840000
1876,0.0127360000
1877,0.0133830000
1878,0.0137510000
1879,0.0132940000
1880,0.0132330000
1881,0.0133490000
1882,0.0142430000
1883,0.0136420000
1884,0.0135090000
1885,0.0130910000
1886,0.0136700000
1887,0.0131460000
1888,0.0133460000
1889,0.0139700000
1890,0.0136180000
1891,0.0137680000
1892,0.0140140000
1893,0.0132410000
1894,0.0135130000
1895,0.0138830000
1896,0.0134780000
1897,0.0140300000
1898,0.0139970000
1899,0.0134510000
1900,0.0132950000
1901,0.0142830000
1902,0.0139500000
1903,0.0135520000
1904,0.0138960000
1905,0.0136830000
1906,0.0135850000
1907,0.0139860000
1908,0.0140160000
1909,0.0133290000
1910,0.0141520000
1911,0.0137090000
1912,0.0135880000
1913,0.0143700000
1914,0.0146350000
1915,0.0136830000
1916,0.0142210000
1917,0.0139360000
1918,0.0137920000
1919,0.0148140000
1920,0.0141440000
1921,0.0135460000
1922,0.0144160000
1923,0.0134960000
1924,0.0135610000
1925,0.0149230000
1926,0.0145970000
1927,0.0140710000
1928,0.0143190000
1929,0.0139290000
1930,0.0140290000
1931,0.0146100000
1932,0.0143180000
1933,0.0141100000
1934,0.0145760000
1935,0.0140170000
1936,0.0138800000
1937,0.0144960000
1938,0.0145220000
1939,0.0141650000
1940,0.0146280000
1941,0.0142500000
1942,0.0138530000
1943,0.0148980000
1944,0.0138180000
1945,0.0138040000
1946,0.0150240000
1947,0.0145290000
1948,0.0144830000
1949,0.0145920000
1950,0.0143460000
1951,0.0139750000
1952,0.0147480000
1953,0.0142110000
1954,0.0142560000
1955,0.0159750000
1956,0.0144060000
1957,0.0146040000
1958,0.0147410000
1959,0.0144110000
1960,0.0140320000
1961,0.0151520000
1962,0.0144150000
1963,0.0142460000
1964,0.0152460000
1965,0.0144490000
1966,0.0146500000
1967,0.0150920000
1968,0.0147440000
1969,0.0144270000
1970,0.0150620000
1971,0.0147150000
1972,0.0143700000
1973,0.0157740000
1974,0.0151530000
1975,0.0147870000
1976,0.0151220000
1977,0.0147010000
1978,0.0143850000
1979,0.0153830000
1980,0.0145430000
1981,0.0143300000
1982,0.0157380000
1983,0.0147080000
1984,0.0146600000
1985,0.0150950000
1986,0.0152980000
1987,0.0154390000
1988,0.0155130000
1989,0.0153820000
1990,0.0149110000
1991,0.0158180000
1992,0.0150550000
1993,0.0148670000
1994,0.0154990000
1995,0.0162370000
1996,0.0146980000
1997,0.0155650000
1998,0.0152840000
1999,0.0150100000
2000,0.0160740000
2001,0.0151700000
2002,0.0156160000
2003,0.0160770000
2004,0.0154920000
2005,0.0147320000
2006,0.0160510000
2007,0.0154920000
2008,0.0151520000
2009,0.0156100000
2010,0.0158330000
2011,0.0147510000
2012,0.0156210000
2013,0.0151730000
2014,0.0156610000
2015,0.0163020000
2016,0.0153290000
2017,0.0147860000
2018,0.0159180000
2019,0.0149740000
2020,0.0150430000
2021,0.0161240000
2022,0.0155100000
2023,0.0152330000
2024,0.0157530000
2025,0.0155750000
2026,0.0154790000
2027,0.0161570000
2028,0.0157190000
2029,0.0153610000
2030,0.0162250000
2031,0.0153580000
2032,0.0151530000
2033,0.0163060000
2034,0.0153470000
2035,0.0164050000
2036,0.0163780000
2037,0.0157540000
2038,0.0170080000
2039,0.0166130000
2040,0.0160450000
2041,0.0160400000
2042,0.0165780000
2043,0.0158740000
2044,0.0155610000
2045,0.0159980000
2046,0.0158470000
2047,0.0159960000
2048,0.0165890000
2049,0.0164150000
2050,0.0157240000
2051,0.0161100000
2052,0.0156700000
2053,0.0154190000
2054,0.0167170000
2055,0.0157540000
2056,0.0161340000
2057,0.0167170000
2058,0.0165200000
2059,0.0156120000
2060,0.0168520000
2061,0.0154680000
2062,0.0161680000
2063,0.0170970000
2064,0.0160540000
2065,0.0155230000
2066,0.0168780000
2067,0.0160450000
2068,0.0163080000
2069,0.0169150000
2070,0.0162870000
2071,0.0157590000
2072,0.0167220000
2073,0.0161780000
2074,0.0160550000
2075,0.0168970000
2076,0.0160400000
2077,0.0157220000
2078,0.0167210000
2079,0.0160440000
2080,0.0157540000
2081,0.0169020000
2082,0.0161960000
2083,0.0159850000
2084,0.0166890000
2085,0.0165520000
2086,0.0158670000
2087,0.0169400000
2088,0.0165280000
2089,0.0163210000
2090,0.0169430000
2091,0.0170700000
2092,0.0160730000
2093,0.0169190000
2094,0.0165820000
2095,0.0161600000
2096,0.0167680000
2097,0.0164760000
2098,0.0163770000
2099,0.0171630000
2100,0.0174380000
2101,0.0168120000
2102,0.0169120000
2103,0.0168460000
2104,0.0176330000
2105,0.0162920000
2106,0.0163210000
2107,0.0173120000
2108,0.0164810000
2109,0.0162770000
2110,0.0173850000
2111,0.0162600000
2112,0.0166360000
2113,0.0177200000
2114,0.0172400000
2115,0.0175050000
2116,0.0178340000
2117,0.0172280000
2118,0.0177930000
2119,0.0172760000
2120,0.0168870000
2121,0.0180260000
2122,0.0171690000
2123,0.0165040000
2124,0.0185750000
2125,0.0173210000
2126,0.0170360000
2127,0.0178490000
2128,0.0176640000
2129,0.0173940000
2130,0.0168880000
2131,0.0167090000
2132,0.0177660000
2133,0.0169940000
2134,0.0179530000
2135,0.0174190000
2136,0.0165640000
2137,0.0177850000
2138,0.0167450000
2139,0.0180640000
2140,0.0176460000
2141,0.0169220000
2142,0.0175630000
2143,0.0172370000
2144,0.0168750000
2145,0.0178550000
2146,0.0178260000
2147,0.0177310000
2148,0.0174340000
2149,0.0171560000
2150,0.0181200000
2151,0.0178630000
2152,0.0175880000
2153,0.0185790000
2154,0.0179170000
2155,0.0207910000
2156,0.0178860000
2157,0.0177440000
2158,0.0184530000
2159,0.0179010000
2160,0.0193610000
2161,0.0177740000
2162,0.0177490000
2163,0.0184990000
2164,0.0172830000
2165,0.0236150000
2166,0.0291170000
2167,0.0248480000
2168,0.0192390000
2169,0.0202330000
2170,0.0189480000
2171,0.0213550000
2172,0.0211420000
2173,0.0193920000
2174,0.0183700000
2175,0.0190830000
2176,0.0201180000
2177,0.0192860000
2178,0.0186430000
2179,0.0192200000
2180,0.0185100000
2181,0.0185460000
2182,0.0203960000
2183,0.0193310000
2184,0.0197230000
2185,0.0183100000
2186,0.0175370000
2187,0.0183530000
2188,0.0181570000
2189,0.0198960000
2190,0.0196340000
2191,0.0198040000
2192,0.0192250000
2193,0.0193580000
2194,0.0196300000
2195,0.0195290000
2196,0.0194690000
2197,0.0206080000
2198,0.0190170000
2199,0.0180360000
2200,0.0186450000
2201,0.0177010000
2202,0.0189370000
2203,0.0176730000
2204,0.0181000000
2205,0.0189810000
2206,0.0196840000
2207,0.0193040000
2208,0.0183960000
2209,0.0188120000
2210,0.0197710000
2211,0.0193770000
2212,0.0196430000
2213,0.0197100000
2214,0.0193010000
2215,0.0178750000
2216,0.0197980000
2217,0.0182150000
2218,0.0184280000
2219,0.0183800000
2220,0.0185430000
2221,0.0192020000
2222,0.0179940000
2223,0.0184840000
2224,0.0191500000
2225,0.0184770000
2226,0.0186990000
2227,0.0185390000
2228,0.0190450000
2229,0.0195610000
2230,0.0189620000
2231,0.0188960000
2232,0.0190430000
2233,0.0192640000
2234,0.0185000000
2235,0.0193440000
2236,0.0183070000
2237,0.0192960000
2238,0.0193880000
2239,0.0196100000
2240,0.0200120000
2241,0.0192200000
2242,0.0208120000
2243,0.0203430000
2244,0.0205430000
2245,0.0211270000
2246,0.0203870000
2247,0.0208940000
2248,0.0206370000
2249,0.0213370000
2250,0.0205080000
2251,0.0208250000
2252,0.0204020000
2253,0.0207100000
2254,0.0202570000
2255,0.0206600000
2256,0.0201340000
2257,0.0209230000
2258,0.0208640000
2259,0.0207510000
2260,0.0207250000
2261,0.0208180000
2262,0.0203900000
2263,0.0212420000
2264,0.0205070000
2265,0.0209780000
2266,0.0212870000
2267,0.0211700000
2268,0.0205870000
2269,0.0210770000
2270,0.0204560000
2271,0.0214250000
2272,0.0268020000
2273,0.0266010000
2274,0.0205660000
2275,0.0209040000
2276,0.0217670000
2277,0.0244030000
2278,0.0243670000
2279,0.0228270000
2280,0.0240760000
2281,0.0207950000
2282,0.0213880000
2283,0.0209020000
2284,0.0218370000
2285,0.0207270000
2286,0.0212900000
2287,0.0209800000
2288,0.0213790000
2289,0.0209220000
2290,0.0215000000
2291,0.0210530000
2292,0.0260250000
2293,0.0227120000
2294,0.0217540000
2295,0.0210470000
2296,0.0237340000
2297,0.0284030000
2298,0.0317860000
2299,0.0224790000
2300,0.0213600000
2301,0.0215570000
2302,0.0224170000
2303,0.0218570000
2304,0.0220950000
2305,0.0213490000
2306,0.0214520000
2307,0.0224430000
2308,0.0231220000
2309,0.0211840000
2310,0.0204270000
2311,0.0212100000
2312,0.0206930000
2313,0.0216230000
2314,0.0205320000
2315,0.0210450000
2316,0.0229990000
2317,0.0275220000
2318,0.0207730000
2319,0.0205570000
2320,0.0202550000
2321,0.0204950000
2322,0.0202150000
2323,0.0208120000
2324,0.0205780000
2325,0.0205250000
2326,0.0204240000
2327,0.0211730000
2328,0.0212950000
2329,0.0217230000
2330,0.0218290000
2331,0.0224500000
2332,0.0217960000
2333,0.0223840000
2334,0.0221350000
2335,0.0220950000
2336,0.0218670000
2337,0.0228730000
2338,0.0220130000
2339,0.0222620000
2340,0.0216340000
2341,0.0215720000
2342,0.0219590000
2343,0.0217830000
2344,0.0218000000
2345,0.0220060000
2346,0.0214610000
2347,0.0217120000
2348,0.0221850000
2349,0.0225130000
2350,0.0214530000
2351,0.0238930000
2352,0.0217500000
2353,0.0215650000
2354,0.0212950000
2355,0.0214300000
2356,0.0210270000
2357,0.0215800000
2358,0.0210310000
2359,0.0215960000
2360,0.0220800000
2361,0.0219400000
2362,0.0213270000
2363,0.0217900000
2364,0.0210690000
2365,0.0220170000
2366,0.0214310000
2367,0.0214860000
2368,0.0209400000
2369,0.0219890000
2370,0.0220170000
2371,0.0215900000
2372,0.0211390000
2373,0.0213380000
2374,0.0215070000
2375,0.0218460000
2376,0.0207780000
2377,0.0214870000
2378,0.0210170000
2379,0.0216660000
2380,0.0212870000
2381,0.0222530000
2382,0.0220580000
2383,0.0228540000
2384,0.0228560000
2385,0.0232590000
2386,0.0229370000
2387,0.0238820000
2388,0.0229760000
2389,0.0234920000
2390,0.0229070000
2391,0.0232220000
2392,0.0230470000
2393,0.0234200000
2394,0.0226060000
2395,0.0234800000
2396,0.0228880000
2397,0.0235230000
2398,0.0228690000
2399,0.0237460000
2400,0.0229430000
2401,0.0234530000
2402,0.0232740000
2403,0.0236180000
2404,0.0232850000
2405,0.0232940000
2406,0.0232170000
2407,0.0235490000
2408,0.0230190000
2409,0.0235340000
2410,0.0233180000
2411,0.0239300000
2412,0.0231070000
2413,0.0232200000
2414,0.0230860000
2415,0.0232570000
2416,0.0226430000
2417,0.0230550000
2418,0.0228210000
2419,0.0234690000
2420,0.0227300000
2421,0.0236910000
2422,0.0224730000
2423,0.0229370000
2424,0.0229240000
2425,0.0228670000
2426,0.0230850000
2427,0.0237890000
